CustomerID,predicted_probability
W9TLCTPJBQ,0.03467597876994017
5V1E0VNUQ4,0.4595546758547495
0OTTR1DW08,0.121971481620332
51MTCJPV8W,0.05465199146314379
YGQXNGG45Q,0.15477195862164767
PNI5M6BKZY,0.05534603635007271
0V6K6Z5YYV,0.06090690228135236
XNELCERRYJ,0.05817327976281705
7ZFKK5PNM1,0.06327784836015955
RY5AJNSR33,0.15281332755987542
213NRV6WY9,0.28445233162527
43R55CFWN1,0.3325504203016244
9LZETF5W3S,0.206744355404754
EZAEPYMEGR,0.08175686226616696
B7MYYZZRNJ,0.35805425288981924
XFEZTMVHFU,0.1680805265421823
OPPUSXUUYM,0.1659308557687661
7H2VRN2QDI,0.06940824886273844
3WKETXHJBB,0.12630407153967171
ORMB3KJQHV,0.08746806152272055
H9SDEX7WLN,0.6124830646793913
9VXTMSL4K9,0.325860415744202
NO9BZQTZNG,0.10513832320455757
PHPO7JZ3Z5,0.45757493189313936
0E5TOEBTAM,0.06338727789135382
U8GNZPLK8G,0.15651559564377163
IFZRMW2ZHT,0.06245337050887739
TQSCRX0T0Q,0.07126656346427612
2YMA25OANP,0.27652009541510025
UC8RBSCDKE,0.1357631468137716
PLE6VRU6SW,0.318658198330656
WJ9YRXIRHX,0.02830338581888218
LXVG77AIU7,0.30026890078874
IBWZPPOV30,0.22029711330239468
H1NEPZ6DNT,0.1904183403450423
MVOXLNIRW3,0.4580032182174645
FO3X5FXEJF,0.174451232610255
ZYA9P12L56,0.15633198080024946
VIP70XYNCC,0.08622282054510319
SCWBAUGE1A,0.06541759705369098
VXKY5NAW0I,0.38230343376668896
I5QFRQRUPZ,0.0972694352170399
0L6M87F6CR,0.22756746965246055
FOQ7PX0KA6,0.4084567444404611
29R5RXY853,0.06939039713724508
WXFLRK6RLW,0.015985496592833
EMF2L6EO9R,0.05931437219639187
RHNX3TIVOB,0.07819955442651368
U8SI8ATWAF,0.04444499479514607
0B4R8YFR94,0.1810504434309541
7G6PYGO458,0.10890770953462464
TTGCB150S6,0.4871722993517947
JINQYH8ZNI,0.20451608104126437
56GNOM2QA4,0.041527456736364286
FJ0H68GP52,0.46922273805530884
P559UVMNWW,0.18670825189024387
6VFKF5IRVW,0.15498050487321038
Y6BHN879MM,0.08467673902443626
GMQFKZU328,0.10937590310337425
EOH4DGB2HN,0.10280687078458925
VI13UU24M0,0.05473442653291336
A21NLNBQ90,0.36762175273281145
CBAMDA6ZVW,0.1161397079310476
BXH0ZCT4JF,0.33401410344218196
64YHU5NUWC,0.11313464884156113
QCHT9MQPPT,0.120875695933374
B82CKBRAFN,0.19984200792865042
6GVTYPZQ0M,0.11725361510261696
GFEPSF8NZT,0.08684207517890341
NBWAQU31OE,0.2459169611919026
UTZTLFZUDV,0.2684121970577906
JMOG82ST55,0.14338699271916333
ZINYSYN6AN,0.14382168614344873
CE42LSSME0,0.3619165008676655
L2D27TJXX3,0.15049512653873198
BI4DSLIYRE,0.24197738406757774
5DWVE5P9DX,0.23234382321037958
PUTWLRZ8ZW,0.017104602004427365
M2M9M5YT59,0.09151887441627027
GQ84XV00XO,0.1244835090215821
B8OII3VBBL,0.10103020654224096
RCJP95H93T,0.32959849427333704
8KNUNRCVCN,0.05665195787458573
N46UHALFZ4,0.3833810929328073
H3AL90L5HJ,0.18092138584800985
KSG7XE0S7S,0.1148906431823858
LH15RMSNI9,0.09033533601349537
LGFE054I0X,0.38937495826220725
3KYLC96KZ4,0.05325281978639729
HE42H2OGUY,0.17791528936573286
SQHYM0R6CS,0.20963576084485916
MU8GSFPAQP,0.033339372518909435
3A5LE5Q1BD,0.2965664552613028
X6VOLEASII,0.12407319583395714
23OHXI3E00,0.18406312727015015
0TVR0AM7VA,0.047838946635030306
KJGAPI56Y3,0.14914223351110378
EMXZER5Z10,0.15820223094613955
UU8H4YHZJP,0.3953415049539451
MUFFHV6R61,0.09135423098275887
YAA4JAGLVO,0.07051930551869579
EUIP3TJ5C2,0.07268883357876742
GV0CPSU6BV,0.08764273819278068
8GL0CUEEXV,0.19321588501937248
ZXG9HT7NZ2,0.19771129126965956
HI79OA5JB0,0.15826846766561914
M4SUJV0Z6K,0.019492044167830323
NUISQN6WTG,0.057437945737548596
ZFRXL0YTVT,0.27290389229263723
Z6RDT1XX1J,0.09064404268664539
SSI98J352U,0.1736144579652996
IQ3D8XWL9P,0.18514669466683858
A52JCX5M23,0.2187633374235321
KF5ERT5R92,0.05256793638513132
E3PC4EP9Z3,0.1148466967440333
LL2N2JP7WN,0.0960107789063518
Z69AOW181S,0.058897333585967715
EJCR383NLD,0.5021690236835481
UMZ3R1L29Y,0.05569513954838433
26GJJZD5VF,0.11960490491213879
XMG62SCEV0,0.12436610080420128
PCR15O3370,0.0860424231215125
ZIARQUPSV2,0.08174369782741353
Q23SYET9CW,0.27692868612288674
CE02562MPJ,0.07550703364043021
6YSTNVY0E4,0.0778086199457839
VQF2SPYBZ4,0.10468761398181603
ZEYSHN16XO,0.09446702738214059
3ATO3FHGUB,0.1770261111514982
MMP4O0993B,0.2984881490029465
8P64PON0TR,0.03256971571337014
M5VU0W7OZN,0.46783656057185946
ER8SEACBB4,0.22637096053858324
LLKRRXKT5K,0.10179195339572741
BB3W8OW1WQ,0.3762557528667717
VAGWQ30TPB,0.2952910514011964
Q19LV3WTM7,0.03732176249659084
WKW3J64IFV,0.026391356349678038
187ZI9HEWU,0.10131133440359645
YXN0CHYSCW,0.3259451330504691
LWUH49V146,0.16516894609157215
CFLC9CD4DR,0.2618803749433474
HNDCZSSVCT,0.1486400320998293
CH1V8PKJ79,0.3300809795447616
3BDWJ0QD9M,0.3022052454175515
PMMH0HRU7I,0.061859860238883436
2Z4VMBN9NI,0.06588021760694739
952MP77TC7,0.17651609049727907
7AWQF102BJ,0.2656646498971854
FB5JAAEF8W,0.04452622200907726
89HKSWIM2L,0.11181627418689256
IWS8048PDP,0.2159434522144601
HEX66WG6CH,0.2621515315691376
GVD6O4LF42,0.09895804681351152
4YUFVN42ZU,0.11787003725651891
IBMCIY3OI4,0.23290730593567804
MMBJ9XK9A4,0.25946048748588185
AHKN2ECHNX,0.1611490233151283
P1ITMP4YPJ,0.27620351370393076
WNE8UPTDVR,0.08390723375598645
QWO4IRXXHZ,0.04535293510875563
FHR1W7RHXM,0.2264439099922557
2GL6YQBDYM,0.06576279910189119
DX5EXK6YLW,0.1532557067231531
K3X832CXAX,0.013393525387496925
6XNEE4ICOO,0.06075836441575721
YFB0CA2HMQ,0.3015925441958226
BBQ8J1HT9R,0.16788791562654884
DA21QEEI1K,0.4618194747963031
47J6T5PLYX,0.087927983413496
EWJ66UY6R2,0.17868832255643588
EWFO8UWJHW,0.10056425502966823
TXGAWMYR2O,0.03380333726467001
64OXX9AA9S,0.04827263155376396
LM9SBF4EBG,0.08871415844908499
QUHAFIBYO9,0.18494665272847166
4SYNMX5BM2,0.4489103469162374
RFIY124PHJ,0.08563548700523747
XDP2SBNVGD,0.2840744097033754
K3UBN3EEFA,0.14538523149357507
9F7UJ1W6P4,0.14166630980729264
80EM5OHI6P,0.07949208959363517
8NM8S0CU9B,0.2609505687074522
6SUZYSW3KB,0.4917265268871935
5O1CRSXUHT,0.04358967786894876
WHO68V13M2,0.13959630935683837
1YMFG6ZR7A,0.12816179303930156
TZA1J70UPV,0.1755362670978192
5ZE04WBJ1B,0.09780064238937713
4XD3RQHAY7,0.0854650237283371
V823VMBHY5,0.3129085703439619
SL2SQY81DZ,0.1573288806923222
DB20WYHUYX,0.30310746383226717
QAYINNHGD0,0.05989897032812434
1UK31HIGJF,0.3033800274377867
RS1UF9410M,0.13022574327690584
6R9IBJ558V,0.043374514869438725
LUJYR2RSTH,0.07977644492335617
EINKASSXGF,0.05629626776772439
GV97BOHJQ9,0.0865361865014605
0XW6JBS2E1,0.263035544221621
D9HP29GD5F,0.10396037547067626
4A6GWBAFHT,0.02627274275693482
123QFBVUW5,0.11970478454004874
DFWQQRKGT0,0.21893251901313926
KT6GJEL4WI,0.05993563494947875
8FQPI7UHWC,0.4943086622421739
Z4BZRVDHIH,0.1464135198883201
1XO3F28BUH,0.16449376221178974
9ANSMXQF35,0.1925535495297069
0F4FSWUO3A,0.06944063706679833
A9EI9E3N4P,0.06470831613233756
VWOT76AA5J,0.2386378943871801
TUZQKQS0EM,0.07776915920031263
JYGYA8M6SZ,0.21707213517090912
BUA0FU96L0,0.21149589856123693
W4Q1WJR2ZM,0.31869585747093016
YFUWSAQ5BV,0.1886080724041321
RRLXDH5ZLK,0.0769861347820486
6BBMVJIXA7,0.07480906570342973
TQ2T2TFPCF,0.1927860369319913
OPMOHSLJZX,0.055839076692697845
J1IL8SJJ6R,0.03703787515136685
7VBAPJISFF,0.4794974961936155
C8NEDGUAMN,0.06893594508874319
R4VMFI28G8,0.20635894361048152
F1U5132NMB,0.06309559852229144
K55T3LZP4U,0.5681905827460988
QJ3OB5WA4Y,0.14366479605891236
DT98Z6X25L,0.17972413053077446
2VDHOX7ZWB,0.11906908662426181
HY573RCNO8,0.21569802965156962
MSFHKH2TZG,0.08779512843745335
5C9365U6UG,0.1442994355335584
58MKWOUV3A,0.3420310198821486
MUAV6NVECF,0.043402633448260286
E0QU7DXZNA,0.12265168306031586
055V6B40BX,0.07459497955913698
3F270NLXAR,0.1716636153178079
7LVBKZ53MW,0.057880535174470026
NVZRHR20FN,0.33857235249295603
TSMJDCH1I9,0.22786771420526228
OCS3RH7TDO,0.19437055666438213
ZZDO6QJ2EL,0.6518094166714901
4H4B0TVQ2S,0.024064643070240702
HT8S8II7FI,0.11393874718576959
0GQYPAYW7P,0.17712304436326134
FDN6BTX231,0.3260449484848434
2LC3SQR9IH,0.2017821479070143
6840872AN2,0.2932810231213972
PX77AC14TT,0.17084989229098357
41J8NC9TDL,0.07562643977523519
Z76KBB16Z1,0.03533458254190742
OY1AQ1CNL3,0.01102393478489079
LD6QH2U2AE,0.5179221627401135
VYNSUNUWY1,0.16579909883126753
OF0RVDNURN,0.10890146750121038
G1D97LH1VU,0.07182877536412387
5NTXPL3F5A,0.3929252360403801
CU6Y00SGXK,0.16045331193416082
T2RGAGKS91,0.08489539657855386
EH1B54P94U,0.04008497175101509
0SHZZOZX0I,0.23160709898694096
XPD3L380PQ,0.3451796189142669
HDBANNQAGW,0.11135056328751486
B77HZLDZCV,0.08373042317934258
0GHIFQJPH9,0.0433243721903872
GV5GUTMDSF,0.19598241507318204
J01UZ63TJ1,0.03669775256177571
MMSDJAHV8G,0.05578649272327539
JJYUSSTTH7,0.07725087340607016
57TJLEHOR9,0.09344751084305147
FPWTGFR4ZT,0.20788993531996877
MKUVBYLWDA,0.22201667047723597
6VVG2617JL,0.13452826393805403
U107SJ1L2H,0.09016454228001719
VQRMX6XQAY,0.16194345743684538
TFZ8QI3T51,0.14157511932025327
2IXJ9JMJOJ,0.200119548513965
6A2DQH4WUA,0.056895318771128925
Y4W9KRWHON,0.06621539843322295
B8K0XK6RPI,0.2797421424982556
IW3WPNC40P,0.21506087444228464
63480Z1HSZ,0.09369399390118677
TNYA0A5YRJ,0.2757783941759725
I4R8XNA29F,0.12724274137367983
P6CVZ7F5HU,0.09202582497177347
C9RDR4WGQ9,0.4086970213667919
XLKOMFIB9Q,0.23961688899798778
H3G4LG86HF,0.25877739009594497
EAOK9OMDTL,0.23992022418337997
X7116Y6XNF,0.1467175983077881
5WC0DN65CC,0.02572596212792152
9G9FDSSOPB,0.11575753438376621
J130N4ZGLT,0.1534839577014953
19D3MW7TKN,0.13148017359893693
N1NG8N8UI4,0.12201394360571133
B7H6FD9D5D,0.2258521974051716
VA8CP7K4X0,0.4016336301838366
Y8BECJJV4Y,0.33294160218826185
I5GRPYEW0K,0.0641535088175635
0T9CDJQAN3,0.10506528906929562
PHV7TIR7VG,0.4000807209598161
0S8AUQ28BV,0.06224398250782117
V9HFSEMICV,0.15828991481019536
RTT01973HU,0.16377385421015608
MYNDD0YJP3,0.11952017566300047
B9E54GXN4V,0.18071005618763145
HIOG2LVLBI,0.01627935326058265
BAQJ8A3BYR,0.07791014699133947
6H1C7E2EFB,0.05420407622878647
V6V48T6MDU,0.07227320204647238
3809IMRSOI,0.2571615765958576
COHYAI26S0,0.08805847231257909
LZPOVWZEYT,0.20643596900600641
JBPDXSWKGT,0.0537479196720246
RLGL98JSBR,0.13731027098482135
G7Z6CZR3PT,0.1310820390078222
RAUOSIC0RK,0.1007929634113286
N29M916YJT,0.13061250142500416
5MDA16IO21,0.0967873278416542
O1T0OOWYJ6,0.5035826285810163
Q50X3UK2RL,0.4107342757233814
834PWCDEVL,0.032837925850397263
MOXZBBOG51,0.2424943990932442
8DGXS6GE1C,0.027509836960365908
0AHISYLCRG,0.10907600499539495
MNKFYUIUEQ,0.2233156672961107
RYO478ZLGB,0.17537744218542373
8700US65DV,0.19179044139253054
634QIWY50D,0.5462066402960796
K9GBBGC8F1,0.11314890626421525
WGO9OLH0GK,0.06658335234186058
23CCPIAQTY,0.0576208627272307
LS0578ONKT,0.1777725370365033
XAH63A5PBH,0.08581581639079124
YA3GBMC7PZ,0.20906022719611803
ZQSS72QW8A,0.07907889519548483
UC82BVUSJW,0.510289311966175
HZ9QS63NAV,0.2182610909567225
MMDOMYWQXI,0.22146919775253535
MP8KJT7OX0,0.0925976240852261
AP86V6M4MJ,0.23111250381112977
ABWKQD88KI,0.16736102748074064
OZQHGDBC84,0.1883896768836768
GT2EP6LDH1,0.4862196487301065
PI0W6PQIR0,0.07151993906526474
O77T3L07PN,0.05363692298513797
08KGBRUS91,0.3359597267562001
OU87WUBB08,0.11499971792608536
9RUVZZ35IF,0.47607402723334535
QOE5M8QDLD,0.516454698822288
ZTL2BTETKN,0.1848221206860595
5UZ1GDZ7ZG,0.08265169307867411
NDL58LDKTC,0.08188589392855143
XDG0MBUC2J,0.1717825192079151
6NVK7RZ1ZL,0.021351899935394585
VLC7YEDUW8,0.05936023060607611
ZJMVJM5UF4,0.10831507601771298
7P76L25NRK,0.25605175687938303
3BNLGAJK20,0.04293695140060892
F48P8TFVM9,0.10336555703912878
7WWVIIYMDP,0.03084763141894244
XPEIBPB8SC,0.01250217545759095
PVIPUIUIUS,0.03325286416132475
Q8IJ9KODC9,0.09386998740245592
ZJ2WJ2OOL4,0.05600810158404964
7RNZUL1RC9,0.19470632544416622
6WQ783TA0Q,0.2848898037283103
DHO698RNGE,0.29485459080678517
V7NP89IF1I,0.15202504792073027
SU15CI0ZE8,0.03331375586514511
TVJ7A3D2DV,0.08801911412431225
TRJ1C4W01L,0.12457738898139165
KRW87RD64L,0.010613166670145526
Y4RU1M58V6,0.11373096174199737
5YMVYAT8L8,0.2660726942753667
1IAK2SYPON,0.12329907089285201
UKGUA9L50D,0.09890802082868543
HKQOZK15HY,0.05052509337142482
Q4GZEDSDO4,0.07182883846114257
DUO0BO4NNC,0.03728672128396786
GNEGETYQRH,0.2671631987882185
LRZW3NNFZM,0.35055327999000746
PJKZ57RGNL,0.2690762317192823
ZVA3PZIOD4,0.21877359475727254
62I3Q0NC5D,0.09896294249249254
LNHI7NT9FZ,0.10456687967772824
9D573Y8CAN,0.23554745270611413
HLL527K106,0.16406753275902936
1IU5EDQT4Z,0.26124712666894173
IWD1JGUACG,0.0835389871033837
B5LBQFJ47Z,0.1135025637606161
OV4JDLFI2P,0.09367712086217524
P75Z80C9Q0,0.09619102196502015
Q9D77AQUFC,0.01950488927815786
8H3LHDUS63,0.5341557409825364
LAWO9W701G,0.40300051359911104
7M8M2FJ7H8,0.054575713207956685
K4WMUENEMU,0.2210191110971995
AVYTQFMR9D,0.13149085265354363
CFXCG5I6Q2,0.0679124585670487
HXAY81GKDZ,0.20292217441443425
8T3GV2T9AC,0.11343377896396771
K93EA0HNBA,0.0804302362069404
I62JNUL8HS,0.11985589920756883
KVWC0H5IAI,0.14462926693339417
A1MAZDLLCQ,0.33797387353568076
R8EM0JWNME,0.3755648394682641
HIPPFRDIBG,0.3085099864713026
THNY50F7UB,0.027382864179498572
B5TM80VFPY,0.05834126048689251
H08IM160YJ,0.11491827526983267
ELW0M3Y63V,0.3313176784721087
9UOVUO55CH,0.24748394951798575
Z9604CI0ZQ,0.0486232333312141
E37NFVLIZP,0.1954483020052145
5FP39NMB35,0.5489855576838926
DJ35KJ6VQ6,0.09927666838873138
GVDD6D7ODC,0.08681091805672494
5ZCXPCETG2,0.20118066502607193
X59ABHJ0P1,0.507766570167535
SRDJZZXSFS,0.3287528351441585
LI6GA3V9DO,0.1880235732078542
UY4YK1LLN0,0.013277994679449602
LSRY1DR3GE,0.05621595663042562
91YWZ7VZGF,0.44708766431302194
QFZ05R4FYM,0.2977706083521671
5VNKA50P4V,0.13746779853983412
NQVJT1TDX4,0.1069145370423076
98V3ODSYSZ,0.4407076346450867
DAVUR6FYAJ,0.31971412780776437
DIZJ34B2YD,0.33408367090724483
IY9DHALXEG,0.07331234453439688
N303UK50JL,0.19712630046486757
7MSWK72SMV,0.37836082599240595
6ES1OFU4YB,0.11494585061740752
VKF1WNYYF7,0.14228252498894112
AEQ2I2Z75U,0.0414887375177348
1K0QKZB71L,0.0496411835484661
4IT39MI2BO,0.11197160618667888
A3JWFIWCE4,0.4418469854878307
TVNRVZ5ALT,0.050461187398793995
OHLI0PILQF,0.08826591865535142
SSB4X6187U,0.31692798251956716
CASCAALV8A,0.12906409082862938
E290FH3FV8,0.05360258889713445
43WDZTMTFJ,0.05039505046740962
SGI0V2MK9W,0.3580954809921801
70EZIVNYOS,0.2891676096688052
GEOAFA98YI,0.404828476721552
T2MIX852EV,0.12893575837056453
FREXRJ55CT,0.045702663306962155
U53EKY6UB5,0.24193303472898436
SRY9662IHJ,0.22599822027615302
0PLTDPPUIT,0.49810375534058576
XSKXYMOPMN,0.2013846952612306
PISUO0LVE3,0.1410212343283692
657LSKD2UF,0.43441306149510023
0RMTKO6AP1,0.07471026771180017
HEB2MJ6JRL,0.1553371078999597
BWU0ODF489,0.04439288351668453
GW0TGIBMWF,0.28631855016294366
C4ILJE7WC6,0.31523899817815987
OTEC51EOKG,0.16975127364935458
414FUPMEZH,0.3966193182257796
HZ692TL5EW,0.14466467317002144
5UX2IABRKQ,0.13642666278694712
UU0D8QSDY1,0.05908293145542138
9RQWP12BJJ,0.11751465672464097
JB5UMY8XQ0,0.14103559099570256
Y40CCDTOZP,0.039544035628557926
RNG35XLV8E,0.19298717110316974
BHYMTOO1JF,0.09170263168055381
100PAWP9A6,0.32068929232050997
7BTRGIOZ1Z,0.30733605900498506
UQ2MHM1LPP,0.12264167271869782
7YH9WIBBSN,0.21843928507688243
MXQWBG7CQC,0.16578431754796394
WFO9MLVN7P,0.16861896530630593
U7B2TI880A,0.0939682000674094
43YK6SJD1E,0.24925990900128242
00KTRA2SN5,0.130500177556879
CQGSIYJMTP,0.4954331019223758
OYHL54K7YO,0.1942711793868694
X8N3OY16D0,0.32611764421351086
A0PUH5O1BX,0.09658856865211922
65X7THLUOV,0.01830612610319081
LV1Q4ZD5WZ,0.2925431202573535
Y6QJAXVJD1,0.03757528371288141
YFX42EK9AT,0.03267630640341681
CXVTR7TJ12,0.04295353661795695
T0JM2JPTXS,0.06919237190132163
PBPAYGZR8L,0.46342127094405466
T9IUVZR3H3,0.263041503588793
ZIZ5V4EGEE,0.0480097850893112
AQRZXZGRX8,0.041341221272508055
56U4RMMPCD,0.3663078445491843
MEHL4GPQSA,0.35035912065863895
EJV99MZN1L,0.1264511261260734
QU3MM6H8DS,0.32297237754062236
3JWP032NCK,0.28854706407309405
2Y4NRU9D6S,0.2550676866637795
5SXJWHZ31M,0.1469132759149474
4KYBABGR9Y,0.3356560195031064
4D8BUN194V,0.13729693055383257
7EW3YQOWV7,0.06148597575971912
PHV7SFX9LT,0.1604373531611766
PIRPQ0Q11A,0.20713930232619937
NN951PU17V,0.01844648068281196
QD2J75ANI8,0.17476670409740067
6QXK1TKJV5,0.4958478215039905
8I1IEUXPKE,0.22864059541644477
XPIXCHTVUX,0.0452286538285426
O3NVJ3RLDT,0.6546815989733215
OO7POKV29Q,0.21719919768588883
I8UOMLVY2T,0.04852288135397147
ZBHE544N4Y,0.2516155195278909
MLAQMRTIQN,0.13003779473778831
EWAFYTZBWN,0.03101246011735888
P1M1A2GO0J,0.2569186836948136
M7O2SRFSL0,0.1593762757270292
7A1RV8Z8VH,0.5703246757468265
V3GILHYMVN,0.39433800817445724
GXG3J4MUBU,0.06586575979117988
W223UZSESP,0.06897539673886696
JQL25BRADX,0.23393598909953536
NWT500EXY2,0.798937053620847
F8EVV6Z2QJ,0.044447295069956747
VEPK6B66MM,0.0727877434064238
0EZ2X5PSDD,0.09206466986429214
UDE60GFK3Y,0.17505756733438907
B8JB4NTO8X,0.36465459616732393
U0O52TX897,0.19511574213250535
2T6QRTGNEC,0.029914454599083908
QGXUC6F5IO,0.154004741501743
VK6RQOK0N5,0.10297790702066908
TUX3LVNZNV,0.051460546033070514
7TIOFT32VF,0.05132541764066906
39ZSVM1MCH,0.14316465043086563
HYQRVUY73T,0.1817439293977813
978RC0LL6O,0.11919860875141519
HXG3FHBDIU,0.26330269030801845
CJDQO4CY4L,0.23435371117303194
K98B1CCU8I,0.4971649082424504
PB9BKYKFFN,0.05791429151025326
144B86AY00,0.26190745981858177
20EWWEH7EB,0.10516561005725428
7IEIG6A8IP,0.26718217065632655
U85CZP2FNH,0.11945858379155792
X6S28Q3BK8,0.3179534774069677
5T56MJPW9X,0.12042989870478105
XJ6RLD00F0,0.04608084029864359
1E2SE0MXQV,0.13995809759904934
CMLS24L0J2,0.5013338384233833
2ZUY6HARC3,0.17681131393302907
4B5V64KAYB,0.32016386531567964
TB9JR9HH9U,0.20425512213392868
K18SUSEK80,0.050093956655940436
WC8473U3QN,0.3590942051812763
JP5ZXC068J,0.026122566144296873
8QMWENO3MO,0.020353797480554856
8EP0P03NVH,0.24906061986885739
B7PGU4L1JV,0.2391161102737004
YBTOLURB2M,0.10996534022278578
Z8N4Z0J4J7,0.28620237819748157
37XR0A8T21,0.6518552085845709
22EPP73PHP,0.046324242785381
2BM6UQVP7R,0.1677564966886436
KP732N3TH8,0.2207413084431419
Q2TE89FJXO,0.3546776029944087
XC5BLBBFYK,0.04629783694129102
HAWIK4T7R5,0.15279070891754234
VKZVRURPO4,0.49100605193791425
6H71YFEHUB,0.2016131031031624
WX8JSAG00J,0.4281117522496315
LR0FJH6WPR,0.02618749745769495
RN2JQ8EK0A,0.03881637372663665
X37X5X1G5W,0.33697669999542
Z2NNHWRX8W,0.024946467247786777
YYZ81CBGOD,0.05318607388006776
RWIRMDQJI4,0.17272295959138456
DK0NIMOO67,0.31711506630398584
DXKC6PBQQP,0.6683881867064847
OH6RSKCUCT,0.12480050748032917
MD3SBWWCU6,0.2364753800603858
4UQSHTVS0Q,0.06656893345628365
FI9CHBISO8,0.059021757110351014
J26JA7KES7,0.018784172722512274
APZAOJXHB5,0.05354689567077494
L3RJSF76TT,0.32549527768707365
NJVBTUCXAA,0.04958595540092066
V6ML2GBWPW,0.021795447686287748
BMDB9489NH,0.21057321034444546
0TTYWFYF5W,0.02337231741625035
SE5DACXJ5L,0.08919153965792158
CDIJGTFX51,0.4596127589251996
JMCK3EVKTO,0.031636914639894584
L5FT50CLKZ,0.1606241886330857
XT45RW01EE,0.1958298669420107
4C2B0NU1AJ,0.03786288861879574
I2ZJGGX4BI,0.42286378701824595
SZATEAPMBD,0.0899560941895991
6LJ3RZN3SL,0.19285700181835946
9KOJWEKCJJ,0.33303319005900944
5SNEFB6LD8,0.14382040661340237
NBX2VGVS8V,0.32346957190151204
OO7D8GVRKS,0.10137782785677696
EGAL78TUKN,0.20487428373905908
JKKVYRD5SA,0.2507177014019116
0AGE2OGLAE,0.07365912940283234
BPBNCUY7OF,0.08092584058784025
OEU41JYALJ,0.26909803344184713
I6NZ96QDT9,0.38281110216538944
ZOAYMVJ047,0.395319256095551
1KK9DUCDXV,0.5720552696660817
JYIWR0A3YP,0.05945839353478719
7IR0BDP81D,0.1443720138949775
M8EUO9Z30V,0.39655479445990055
LRJJ5K0GK2,0.14391328802712108
LBKS7T3XTE,0.2301515691403686
2JUMTB0XK2,0.4371599510658022
MU7CAI5V0S,0.5400447797902949
UQZFV9HM4P,0.2182762101841935
HFFI9G83K5,0.26254010744148176
L5F69NJP0J,0.09849399135467982
KBWT8TZGW1,0.13764188740493624
XNS90LO1L7,0.1817382843413131
WZHYN40JVW,0.10661080853756139
LZ7M74WHL9,0.2149115283259816
EGI99RY9I3,0.500731810339838
3FDS6U34WX,0.013033107112996848
M0OPIZWUQ3,0.14966868448567536
WGNO1KYON4,0.21899857796035843
GQXHAUZ7HA,0.1595336660741212
6OMY8H447M,0.08975966517813025
IOCAXATY4M,0.14124498705862673
4UXR74VTLP,0.06197172187232358
HXTLDJRFXJ,0.4334392643392739
URL53ORW92,0.03218458226396547
DWJP695VOY,0.2253294096411773
BVF63C752Y,0.26981866847206387
ZCTJBYNB9S,0.4583275537310734
9QXTNHHEGX,0.37284425412056865
0CIRTF0N3E,0.04942664292224342
93YFH1NHOC,0.14860149388026164
511U4UEQ6E,0.10174734653646969
G4G5T7PMJJ,0.21321634451931093
O7E8A7Y0QH,0.10797443739623132
1WB4EHGZK0,0.4532328859751021
5UNBN3AIUZ,0.06936662569278285
KNCME942TX,0.3953860510348205
1ADWIO3QI4,0.19937557298150477
J2PLILX5JX,0.23293019803061796
JUN1ELZU7T,0.06851251004159753
2WGPHRZG8Y,0.1453228792813204
97EO10WFJY,0.10604345146173799
A1F53ZXLLJ,0.06770293216827414
FRIE92DG93,0.15361895751988586
62XYDAEC4Y,0.2914538655031185
14ZDH4UCVG,0.26715793240746094
N8UT4GSIDE,0.043175216552636335
5CER8YDIZ9,0.16510199695409516
9W8LU31L5C,0.21580875247444903
7YL6KZ06XK,0.056695094635106726
HZGR5N0SGC,0.38506365885248217
X4XO8BLC07,0.16682119391656225
J54LXRC4BH,0.0664922381257861
DN6DM17YCS,0.19077651644719806
Y4O9SVDYKL,0.19475918030310133
NT4OMLSFYJ,0.33566649801545706
G9D77P5VLN,0.2927879659183206
VKVDCOC8AY,0.19595839180040028
GNIYJVI493,0.07854315749382668
A68W7UWC7E,0.2163228529534324
GC43U32NH3,0.1800428266397445
UKZYM1X719,0.06824149085749077
4ENVWP2QEJ,0.08500754123852278
WIDQU2511I,0.4845988657398891
71OVI69HB6,0.1233325271879223
6R6FHIZWL1,0.20734816010060955
TU8P8YDPHJ,0.0669281435452993
05RQCUNSZ6,0.2591840930309325
O6XQ505FPR,0.24245765229066182
H4NVTG1OF1,0.058131397192611386
47MJ3DR63I,0.03163509731763145
UC3U4FJL8F,0.0969586026528434
ORBI1NZDT5,0.04813714048691467
I9K4QET603,0.24841949050250323
VE6XMETH84,0.10438969560106112
0A12QVJ0F7,0.35120705931470964
LCMI1567HM,0.13751131208128053
A31JYR0X20,0.2549937047216541
RD86DU2JI1,0.04365643213849721
JNX29T9344,0.21404755983111368
1ABHLH5H4V,0.20218121864059072
69XIEOWVUS,0.021813258134566218
X7SB4FOHBI,0.07432186633409234
0KJTEQ16KO,0.03489378088086903
SH55YPK5NF,0.04613917056769289
94RPWNU9RW,0.25347089483255725
NQYT6QY3DD,0.0929874111106064
W59QSB4QYE,0.10560527346445193
HRYLQRI5QF,0.15810585977143635
ODW5VMC2Q1,0.10831554483168036
GAKT0WY5T2,0.03594289047007506
8KOMQB9JB6,0.23414715770365735
5UV78YBE84,0.31265800582624986
ZFABZB9KWW,0.16020670628376493
KEXJVCEBD7,0.2812906251663839
6LKIDX0ZLF,0.10634876784967098
NL28BAX7YN,0.14058998083904017
TL7PSBHL87,0.16063297856158415
WHV9G00R21,0.13201729917415217
MVZQPIYZ2M,0.016903002430964948
